_id,predicted
54821a13be697a1ab96892fdeb9988d0,0.02506102123180828
1148e7d580002a60e06357e72ebcd1a5,0.0092410483622841
632c59e662f4f0f256e4b476f5b741c2,0.016010290746697912
41496c1bdaf1acdc40a703443e843aba,0.015173781769319784
0750463b090ea290c54549cae8418113,0.01143586514057972
2ee929955d68676ed60e3721cb50122c,0.41700441789549486
694d2b87afd1679963d54b2d4c57f348,0.009688425203972463
9607906ec0a32216636e6b3f75d9464a,0.021889343535378327
ec53731ce8624e604eff1c1597861b9a,0.17157827745828308
9843fb649ef5bfffae9684b027682267,0.014608918940399545
964801bde07723d8dcf42d8e089819e2,0.005524555266884503
0db1c40e60f1558007bf2e6572649c99,0.01850724081862874
dd646ae9949dcbc393718dea41ec5873,0.1152574937161388
d50588dec86f0067348008ed5bb346fe,0.005274315059060806
55c2b2de48fcb4c03a8a30255b3de22e,0.010167180065583845
6a38018f0b94713672235aabe852d657,0.021368533078378806
9c6a55b42b1c542fda7f525d19a72c8e,0.039012848463033066
38aed93fa0f734f001ddf9c3bb05fba5,0.013986481081698468
44015b4fc5b13ccb7940be3b93b98bc1,0.08076982437274438
a76d82d4c58b17e62a118885fcd37f67,0.011501720723721215
47de2a7ad91bab6d0e24b5f35e0302d0,0.009963733775799326
62488cc367d69216340005ed5dff9fc7,0.1268523611469415
9992f8f4318aad79dedb89e2ba200620,0.06206515972823176
29441c3483659f083302c383f3b4879a,0.010118467602937662
b02529ce713d006edba4297ff3ac6798,0.01932064688279009
8d3dac02b0b7be1ef03c31cf7e9b379d,0.010140835401357184
2f01e552948347ca8a7b8498811ec382,0.0032997029093022167
a9edc2c8fc4499df3cb212573702e1b2,0.7655657699011065
71128135a2519af26637dfe9523d8996,0.005596602870476629
fba078d6585e70aaf7f2c8f81519df3a,0.010054444974324499
dd68664ed1cbb765a230745625acaf4a,0.5898062182684741
0edd8fbec9eccc6310f0bccc651e96c3,0.0074981158293589145
96536d4ff2fde8cb3942f009ea89d728,0.013552148228981186
fc2d221be803b4a29158244bdae40bc8,0.09108913878472548
51525856aeae65edd9dfb020669065b6,0.01794368446080134
7926abedb266992419e9e00931fb0bc5,0.016342973773723866
229b9c56b10bea2951eb8d9c2947b8dd,0.2402223577146897
d52bcd57c60180c057d5d8ef10294fc8,0.013762008406340247
8957650a3ca3207ba2d8595b121d4e24,0.0051594845565284524
64bdd76ef2f406069bb922a575eef1fc,0.10522138485706645
00a82e1e81a727cb00d918a3de6fd144,0.012751871709712564
2a9c64b7f2b1c129e49e5ec8ab88d238,0.03241903463856677
e4f86f58909e5500eadfca438a62814a,0.014683033695326751
367887a8be4d12cb803f7e25ace96e5b,0.07906431057949626
44aed56a124526cd927fde602556f64c,0.018011161096086983
26b048881da180370a85acc56ca2be84,0.011149578405911943
dc1e13f620286b559c5e8f28f5602c1d,0.23712785290708668
2f6256e19baa183d3ee3e5462c903e58,0.18282347787526018
892bb5d4b5946e9b690a06df6b3e2383,0.024535811614668022
1458f2ca53967b5ebe565ad8d791ec8f,0.007567578807140735
c9df718470a4ad9bcf457901dfa8208a,0.021102861406604046
9992abc0fdfa54de7e60feb2499c3129,0.01440711571770127
34b91b5c70bfcf6d9bd05882058fa7ff,0.028505307947759347
b0acf11dd664dfb72ba42dd0875598be,0.00998720101445586
7280c136a5592709a6a3cc1b1621e4d4,0.01648902946726519
fe513653d8442ac0877d7960b3ab9399,0.011866946933613945
dd86820d0969fb79b9d3938948f6d3db,0.41881374537555777
06c6a40c995d571f0d9fac2928b09071,0.2078242142660832
70a5b182abcabd5413836e3bf1a60299,0.07366344786549384
a45b6b5b9447d7fb375f18c01563f7dc,0.4784256932323779
d5b3bc0c6e81d1a67d61e689c169d041,0.0943775116515836
fde7bfdfe5302aac738814f33edf2e03,0.022045771221485284
2d2b8b449e4059bf6793e39370ca9373,0.033465119864019365
25412bf217311d74b4f2d07e16ca03e0,0.019297012588023757
a687d89bfb4cb7c312ae0bae4c6c1ce7,0.39334325579262813
f349ad1f81a3566f2c490f018b6257e5,0.316470776363877
1278b138fc6119bd3d58dd7a006b0071,0.04198135373690417
7f1ff80fd07c23be8472f7c1d09d0bb8,0.008103227892393544
4b0a1189d30d0b5d18762777dda4eb48,0.6490265920541847
97fa07191f53d1e7691cb6c072fe9006,0.9047030260250939
b372956439476d5b40c41fd002ce9045,0.07365864736497066
5ccee729b3a684f5bc3fac72973efe9b,0.015348448305300686
0f810edc4764e31999a8dfe30b2405ec,0.010951952982970789
e1ecd26159900f7d45ea052367c1b93e,0.018665011180525423
49e85b26f1a5ae48b32e902c19d6105a,0.034787897762338364
54dbe12933759b2dd696737718bfbc90,0.02992784548726025
cd06566d1d74a7e6862bf7d9c2dc1f72,0.009528798310698843
bcc2e2e70a4e214bac44cc65c02a5b2a,0.01346475296553128
0db3d6f8bf1be28a26475107a8e902a1,0.019941609667116295
a2820cae8201eadc4f97314c0f38bd56,0.006394043961728436
e01243d74633ecfdd6767b02d18e640b,0.05291401904741487
b274185b7e892820c43a76b83da5decc,0.6575774622694114
d3ff4284d1030f160eefa2b8589c6ea5,0.01918761679634591
1f1c372ec1fb860ff0d881c35e8c06f5,0.1323249344222254
34b8fdf86cbdaa3a0941d41d9356965f,0.8990087343360684
9c213a96f4b871fc04837d9404a50a9e,0.042227904941899354
99a79b851d6399984f7e4d7e9e0798cc,0.02148647900969394
8375fcb7ca673513f51d910bc66e1c44,0.00928045788287394
f3c516bdb789fdfc5eeb7d091f43edb2,0.009164527701083568
211a844368286ab3631aaba0b749162c,0.3750174484022593
fdb19bfed0701a0ab619646fbee31055,0.011194606560188614
160424ea72e77f63a73612e197a25363,0.013934719326128407
0aaf6c8afe38a4209309cbf2a5bb9f2d,0.18126014891573924
c832fbd186a4350129eaa5cae35a6332,0.005872676962149752
8587fb35a89684019479eadaa4893a7f,0.04882780593878315
0621c53f9044e6a083f6bcd8362bf764,0.013254577329365627
4251247aefb3d7931ddbbf7033db01ce,0.0017612370740868692
472288d0a3fcf3a97585ba3a8c21fb95,0.04206300613654177
40d2be2f5bf68551dd88800856fc9df4,0.01665748033486254
4b2f9b594f2c30f0a278b002acbfd4c0,0.05133003387365986
bdf9f0551acfd392405ab5ef8efbaf5d,0.019690990457849136
62e9bb0f877c25ce9c83ea06dca73829,0.05792167378154226
7362472789481a981c46fdff7b8f7e69,0.004988070597085187
4c37f84d6bbefb14e9282c5c9b699929,0.38504854349672735
c5650f855daee4e34ad21c997d75111d,0.015890613066661164
98b05cc31b236aa674af3863cd645fa5,0.0579358947737929
904bea174fb026c9e19b5c9443715b6a,0.016812928089126933
b207ede834be16ecc68260c38aa92d4f,0.006633983175535866
66804de70033a312c3edd7ea622c5c1b,0.0671995175467132
6806ea21bc0b9a61b52e6effff38389f,0.727209127855404
731d63d8424f82fba22582c60275f1fd,0.004405502695478391
fd330ae385a718cb38aa8679bd63a8c5,0.007551824809280329
5cd4a6db9713cde2c2d1ec77a8cf361a,0.010071514217789469
e32acdb68877bfe127f3dd1865e80a8b,0.05903566863839719
6a309ef378b1c64488f8d7057c88b440,0.07531935866494292
0827ea65a4461296428f0b675f56811b,0.045904733561277056
547d30ce2dca8781a92fc7d51f3db8ab,0.05063806611749428
fb313dcfbb70c062989c333edfb4d2bb,0.02224852575048193
f786dc06c43d3a6693511c7d508f0ab2,0.036937987764189745
c1a3cc5f89f5943de57237cbf8ce5527,0.055457178487678026
3c182e06e51260d5e55fa6ed3143851a,0.006104807067030854
0eae976670f88607a5407da7a7a21d1f,0.16433904334354776
aca81204119c6d47cfe77835d12f89d1,0.05123243936341339
ad9d03493b363d0f2b6fd468f948e701,0.013719655372298627
b71a4c0eab0797c5fa44cc57358cf166,0.02346626650898782
3defc5798b8f25817b8f9bc6153bcb98,0.045556847666151375
ab81ca940f7aca02a2268a1110ca56d9,0.009166492083873034
79154a43663de59da1bc9168461e46c2,0.012076404829885588
d4b22ec668b9eb7861a95f24497ad35d,0.42634187688008474
051eaf6d2f90f4910c7152343362270d,0.05818679845477498
c9a15d8d99c58dfae1f0e6e58e037dcb,0.03249458968488054
dde97efba5b538fca1203c515f01d7d9,0.7357760724861891
415d10e3d9a949f0a80cfbacaea7f908,0.0071091253624368895
fce2dd337070e5a2fb110a90dd954280,0.10628080927973832
65933e51b62d40b69b0228b0e3b5fe86,0.01649257797612961
a01bf2f212e1c15ac359f25a115f0ee3,0.05594372814657972
499142dc773859db1b23d5775460d720,0.024596336891928212
99afbf0ba7499df27e5000f1182e97f8,0.002787535227977912
f0fbe307274ab0ab6b51d3f1e48112d5,0.49610796790030365
b5ab7d44af94d6be93b01a86aa6a53aa,0.009861833507728419
e8c6b9cab6a2d55ec403ef61a45852f2,0.013685815655787198
9f44134074853ce6c9da274ec6c6052f,0.14546903719376947
bf2f0d2c0139a8d5a9dbb1623b238da4,0.010927894484616047
6f1b7eaaf727f1c117504229fb1c9b1c,0.05637557843326916
3762787093b0c429b973696cf9d8e6d9,0.008960913954439157
b0c60afd16f14d7dc1edabab8b80b370,0.01971028021249419
dae80a78a1897a55a765dfbcf5006777,0.5802773283300695
946aaeb0505987863e713973e06d4c22,0.016502710493986068
7f09f5326105319f519c270a3f3ac391,0.1986728791671934
ef9d51c491b92ac2ca5ec0d330be99aa,0.032536816887096955
24e10326d2ef87f12297f3f761092346,0.026450612347621423
cf26b39e7e03767333e01134b2429010,0.12370530974476322
0097d2a115f76dacb6812303a3ad6b45,0.01020328424698385
c78f65676a7d1f487534fdabdc1cc601,0.019827348862926506
8b094064c749c9af55e9f6c7c0a4ee55,0.24730133595460457
46e91996a66f86f40f224df94276e79d,0.13638154988841486
b68f35d5be9d81784216f0d040d407c7,0.018780204183769432
ec1c858ede1f293244ba691600000318,0.183530768051448
8a46a4bc77a3f321996ff4079f834054,0.21136488159785735
b634b0e9e79d15cae744fdb5aa5a3d5f,0.0990058262320765
037f3281a50f837dc0d745c57befcdec,0.029317564093168408
d7d2fed9b7c55fe72a6cda66725cb7e8,0.01067607930424381
ccda9a8ac87a08a4503e6ccee074ce61,0.011078565874625234
a083b0a8954a1808897d633658b5d736,0.7395428170709232
f652344ed88bd00a7a140fbad2e7194f,0.004037940735301565
ccbed2611cf507804e8aabecf39c34df,0.04649006593746743
0d9d96bfb0976018e1ebcac445cbb7b1,0.1211754528446034
88e860fba1ba942de7eec92fd36d7d9c,0.32377563222393396
17122f9e0e8fe67bd0492f48cf92959d,0.02112754369998689
8676db5b0bfd44382fa61f5bb814b8b4,0.008100666308741658
6e09f3ae3abc16edff52bb76801f8f6c,0.019622855979159626
61cdcba95de943d36c3af753aefaac71,0.011630088458534558
d7f8b4f536294f65d77e48f18b15d333,0.02779140215709917
b2aed597e52388bd8625d22db9366c8d,0.048408019840903246
d2e90bd930bee98c715ec1d802ab935a,0.00559143585139299
1d2cc3db4ca2aa2a13600852ba990b7d,0.0065128164644275895
6a63bf1008b97454a47e6e0cb225db0e,0.14465242192102504
9f8fc8276265f828e5f47629e7629cf3,0.01020531688056227
4b47046631ca292e3cf22aab8e0055f7,0.12184492442928538
9a557d155f6d4fa57a1f0d0e6e2ffc17,0.09943182565582727
fb2dfc01e83041cf5a327484c6787402,0.012785280595897466
4d0a2de12b9c8d239390acf0c3ada4bb,0.07861519527374866
ac44878c9573dbfd224e2aac135a2a77,0.014063995825235029
831b2798a48f67b70ddcfbf62d61f3dd,0.022585197297192324
e7be2e14200c2fa95c13187486975b05,0.01659558562634028
f5be17a1fa3d8bb91e37cb20e016b394,0.019697299738699117
978b8422c8396d384e4cd01ff495ba03,0.011010289008279887
b3661bd6a6df8f46b28de881d2aaf668,0.1288751610369753
407bbca1cb869535cea3706922b3b03f,0.1956229892806205
8e7aacf1dbf02b60b930a37f985a8956,0.053904731898481134
9d8f5d6ecffa649b83ee1512bf53097f,0.036048571967881596
686c6c5c009dd131ad0d0b4e8cc3536e,0.013233401408304733
daf934895e5cf49d8c5dcd1795b24101,0.08261932189520098
acb1d9cf6d75482f27ad5c14fbda958d,0.13983994129513838
448b2c75013714a74fd34cc6403a3075,0.01397138002844733
587287d3e493989acb1a29fb86061555,0.03834053309499594
878d7f74cc77533f46cf9f0a48da239b,0.1552335111874047
aa1274777cb5a38367cf8806cdcc4273,0.0062048581807882105
bfe935dc9720beae99c4083584930188,0.05206831177274591
94fb8d25872b0b75355f2de6fa8fdceb,0.010617067923486727
3f294a5f956f50c50f953067030e8c2a,0.012093888850992463
05ab0cee8d5b5ceebeba24559755af79,0.011577194157212815
95fb3fdd88a12160cf009dbfe3611e86,0.11413829342543015
be077bbabdc0d3001eb0cc3f055c727f,0.054819854761549616
875c5d7a92db3a59d4307eaa1de5722a,0.20221527724154834
0b1fdd0a9767c22a683e0a49cab7fc69,0.026265078674459732
16058bb60c3aaceca55c7d459852d9b7,0.004496395948871425
4a84ea9d9780a31101fe6c682d7ce015,0.007024108648353198
7a5b538da13249f45c6da26057ee7bde,0.018171854591553526
63a92d4ccdffe6d2ce9032af30b35ca0,0.014814409911305339
2d219c65e527533eb9ed51261e204092,0.03851307917023343
b3b62934ec8fd742848452c7e5db0dc6,0.023230611650593914
3439f0a84d94fd50e79d968460862473,0.8256013772528793
bcf73812f41cb8971d1734198d07b403,0.023265190812687617
88c3c786c27d393584df5118bbc5e6f4,0.022706182205655356
0b2508b9bc0c3441bed34184e5e8c99a,0.020769384841907105
de9124e654519ba3af7a81ca05d8da77,0.27833805750319873
d1843877be2b76d1ebc5572daafa3fdc,0.03728223516853662
94bcce8e37c12a0d8fdb64391cff4b01,0.7632776274516027
27b2dcf320790ee4cf01b8d07d3d7d9b,0.9453409319365237
6459fe5d8247c22f93db4921e79af49d,0.007972196054991686
9ed325567142d0aee97e2fa7d7b9323c,0.07206675972113445
aa60d04d21776680643877eb91c41295,0.030891943266792756
25a495be8250cc90b02a483e82df99c6,0.017828500339841555
c69b93619ac02f90b43183b0a45d2c52,0.012956122703927502
e98602361725d67936f6189e165c34f6,0.0053583356402476376
522bd72d7e76683573518417afae9887,0.016560096804953787
fee1b895fa9195f8f377794459ca4531,0.5217097308049663
4c30743586218cabd4a9d463beb18737,0.01847169715238621
ba086d1b348b01863e0d5fd98572256d,0.19945505300350957
c63bbfa2a104dc6cd3507343a28ac954,0.017284962101595455
e5a21e10631c354d6c15dfe82371b655,0.025241488669836304
9f5dcf35803670fc1760bceda55dbf8e,0.025859516368771554
8687aa7469017c5a26b0d8323c30e63e,0.03274646447456962
857216546dd8d7a97831f943048fb4bd,0.033973475958658496
2764cd098cdd423b2f2e56682b8752d0,0.015274806241161194
53b86e64f1341985db119e195650c9e2,0.010724796029037162
2f4aede600cf667b761b9916ea67d30e,0.015136975319003956
a81e958ac4e4a44c72dd224e497efce9,0.02447546245136685
68e3b76a93eae0bc2d795b4d5c339e05,0.1825548653979824
a4540f483602302bce4938985ec266b2,0.004620894881041057
9d83e755bfb944a1c01d8e0a085fbf4a,0.04780811408940605
8e649a1ecefed8637a3ac57aae51000f,0.971569344955662
8e98d9a148e0e5a8d2faa49a6085a884,0.03470467584044861
1cd8f1d3a149e9218edbe990068fbf6c,0.0209710549798571
256a11059f07d76023b94558ee9c1d67,0.010511616511838432
ca7001755ded5ac47f913d1c8b9db2aa,0.022417808597638512
8ab94e00aef6ad4c995010c04f7e6324,0.02071827006411155
3851879ee81827184b29fc59597ceeeb,0.31565497309774737
abcc9e3b1fc55b9bb99187f6e5ce9d57,0.004844560156524762
50d93e9f26e014e9a083e384f3f421e8,0.014445886102536923
d7066ace3cbd9e309c01d2371ed3044d,0.009243834032390257
69246d422916ef3ca658435c80f61216,0.006066818463223625
b7b9d65e90ef600868a13af28374d510,0.010868965219677807
49bc472c70dd6dd9493e62d8e0a73bf7,0.023761756932276386
eacc81f70183c912066de6295cdc91f1,0.009692548202467332
81048fdee58fb41b6acc2c483e8e2f1b,0.022292027046741172
602c12f9097c29aa4a02e55850ca5fd7,0.008277697564254508
4918841f7d7bbbe664d162c22c3fa7c5,0.021088797746067346
f6ff0354bc2716235e919e01b8a4a67f,0.03950733586919252
a51b35cca92a99bc408a24883d52445b,0.011997854158760916
5f3c20c13de3ac54a574e3dfec50a560,0.004971827837272595
32c4095dd90664c892415959695bb04b,0.018435604995426392
fe5dddec5bd2ded8a0b42dde49ad2e2d,0.0247552791318026
d0d93cc91da94d60cd0ea07f4a118d6a,0.09031486367107305
21c0c03c940801ce535b409b9ff68840,0.008205203736742992
6fdde22220901cdcba8cbdf0af26594c,0.44893607258181184
13b4e3d26d90b0a02dad4d7b7f30b128,0.2638942139626566
805b6bc15ad9b9a71ddc7982e4508942,0.005335940420092165
5822e533a6bea67a3ab2bad8e8944390,0.007536031832798213
cf1872869be2ab26b2d9212e7d4b4201,0.5549731124009121
2c3f1250b5b710700ce07c233176b9b2,0.02767190947506467
f06240d1790d875718676b782a1cfd1d,0.019537734699390494
0de1043fd9c1eca1855c1333c07136df,0.010493604769393
905ab8ab1234b2d9096e39c20a239bbe,0.8253885754608085
4d67c975f3a405928a4c0b86a7027fa3,0.006719443521359247
e78febef07538be744a72ce32f82d8ff,0.0166200234912993
20ebcebbde39626a068f1150ec6f73e5,0.1817355393891852
b2183f506e0b34e65aa54b4c89caebc3,0.011032300414654582
33996db2e0e9b8359b51fc01bca6d2c1,0.01042328936378043
d806e9b8afb388a10d09d748b94edcb4,0.011384410113720796
ef9b2d27798da7c071a5814ce2cfd1ee,0.014697315219038158
c0dfe90bdd59242e898201f00f24b5a7,0.015512638586617954
60c32e75a340e55b2cad9d29218b1cf3,0.007027902739639088
afb79885a80423352e1e8608c79d6767,0.11966088965501302
128bce42febfccae77514bed7278dfd1,0.01224550240143982
9daf3660d00ee4831ac72e6d3574138c,0.16309231798619653
73e6f416b54a95e98fb95e27a36c871f,0.03995810405340791
984bd3d3d0b6efab8cd0fcb656e52fd9,0.16688184551467608
757f8cad2fa5f727d631eaa04d164cbc,0.029421162927347703
42c8baa8133c0081c98d32cff7b8875e,0.07380540386160644
1febae15a949f6988b7f1d55667a40bc,0.02389307022237674
f4a435db75346875a000dd64f5b4ad6d,0.06400572454146404
087e3e5b4a746649792469e1f72eb78f,0.638666042981815
9aee333206e6b1264b4699a31a9d3dee,0.015964053912255617
d9cc71f89ea2da117eff637342c8773b,0.011906299159078005
7a8923ddae98f4a1924a4cdc2206ca05,0.016863127240149992
8c1b2f8c6ebd3409eca640c79024da8f,0.02302569789487992
822859125e73ebced6569e2469a1face,0.01315130114664805
1f0c9086d87084aa31b3f8bc8e503801,0.07692842637061557
b8a2b6db2be5e8b619b456349997f3ad,0.020378060175902057
493cedc933fad93eaa7e21b852bd659d,0.099732503297062
58b2620e3e602dab06a0916c967b6c39,0.009902562025001968
a74b9bb2642840b1184e78fb0188b6dd,0.7984801383176195
46fff806920c1177d324f6a574dcc156,0.01656269264323926
9d8e372a6107d16362d9b410315ae332,0.5326506122960403
8566421e8e3c3257dc59c85289e38346,0.12322609932332335
4733d19a08515cf8864d681361f4aff5,0.023206258334203887
90be7ac57cb49b8b48d8d4d0395003b4,0.05215534224365706
dfd403326c962b1c9f262ee94f675397,0.5777750662001003
e0e2d4e5fd76889a0fb95f8227b27293,0.00956633790850666
b4337b8734bb740d750d25ac00c60bae,0.004127720740349368
09acc0de0aeb351947a64cad4e8ca2ec,0.015041467421115203
2a1e48a8e781ef6b9aac145634712589,0.005905966489103593
054e489df522a2d1b1d43cb485b35af7,0.02777781265580963
e18cd7d78b08df7fec4e8c153fe1c237,0.24492756751455785
1a61157bb9a9350a16ac7ad2642f83e8,0.020265624003611468
187614e5a38e18be103063375a155aca,0.2730310361495305
24ef8cd37446d8ed0ebdb2ce9f99815c,0.020456367299214056
727a3212423d49ea97770933390b179d,0.0872059288341988
a13ac17b8a52ee17024f9c5d9abaa258,0.019397047644462706
c0a635122cfa8dd032cd6cb47f25d48e,0.019354456240061577
6fc2ef90f0d9fa6f5b1d216c199f26b7,0.1785192216106277
5ceb48018c86e13b11ac4bf7545202e1,0.26241852549131406
36ae5e8b2cd0f50ad9b7a211a6f2663b,0.2526617715737402
38adf77a559802e0b3139b1f432e5723,0.7377576118599622
6cbf6f4671a195dca8a8bc192141fb7d,0.2832468283002839
7cefb99e40ed8a657a0c877644de5a9d,0.01497518420983703
a1f326c651eae18e89e2155c83d74f63,0.002121334775907547
8be0ae9b07d1c1f86590ebc997e8b924,0.00717611352122675
a22757dfc97b3baa8f13d977d715f9e0,0.03250505713566281
b1120a5ef93ed15e792e557124139a12,0.08251134948818852
e600f9128ca636ae20dd0fbb011db4f9,0.6533626580909623
1f393e41d5b1331db119f35a14de6094,0.005021189424824819
915c3f8383d7c63bb795d335cf05b2d2,0.02860797749390487
c68785bf00b3a6d75d5359be5399484e,0.23502903361196587
2aca79e80ece870ac6485154050834af,0.10461620758024984
0816ffa22c19a2fceff973872bf50756,0.006109384552169479
e4c2976cbec6843a319d760faeb3eb35,0.010970689168057197
b98737a881fedd13b889d55a56886566,0.175187752964859
e5a37c166d56bcf7c66bc3489b9d7182,0.04557568278123068
2bd16b7381d2a8e75ac9c0edabe6fedc,0.01683176060437105
1137ee2cccb9fc88a8d31a541314177f,0.8181842504012004
0dca8ea0ab222646de2e70f7aef2152f,0.22062079807864327
b7bf5304d01baa20d4dc62ebd202862b,0.033142578960683046
c9511bd85c10d91f9a980bc5ba02089c,0.01973453638765386
8f9129f139754672c44b70c7a68bfc8c,0.06981085645885847
2b2ec4c638f856efb6b8160358227ebe,0.015484281468714445
caa6e3e605f5dcc03c1a77612c495038,0.019000121002390614
2c50c475ca6eaf0b6b2018299d467592,0.034044272204791906
1624aff2b41b4264598cfe8d7ae23152,0.7773800764657216
bd848ac3c41863b4a393914068fdf3f6,0.004034584006845368
2a9aa50df9468af8d5cd3314fe76d3ae,0.005447650952113956
7737dbc0455ce22b3c77db8f72d57bef,0.2426623661428941
461ff6cb30b520ba0321ffd2d76b1e1e,0.007459340260777235
24bdd5da93bf16db7df1a19743316f54,0.022657160478414724
4bd74bae80cba37d60657ebf4a0449ac,0.254962628893519
84eee90580f63a63b32d3f8f3dfbff02,0.09993031159037881
bb7df04e1b0a2570657527a7e108ae23,0.01405129668227577
2fb00209e5acc6ca4fac297cefd6c4ae,0.030167477081628237
18ddac02ac866182068249944c188d1f,0.6039103730555393
8f44921d493afe68cc08bd4879756c2b,0.044046584484137986
b93f94fb517d592a366fdc7eb1015f2b,0.09963356894416811
3ce4bc93e22c293b17d0f6785de4c125,0.018479683202709284
5f344f3139fdd07e4c752d80aa1a2e85,0.006638165959806988
80a111c4343a169c5b6b4a62815201cb,0.027124309024199246
e6c75e8ce3c4e6bbe8c6e09275182bf7,0.030167874274798303
6dd99b45f0585f587a136f58be4599df,0.034100915081719405
bb6f978e2d44645b5c943b991f6d0845,0.009173566438774873
d964dc6eb98405e8e04c662201aa1c07,0.16452119845633886
933a00f7a48115654157f0a36e9eeda2,0.1304506290048886
bc1b94738edf471e0fcad736aa742b70,0.041281347653400406
8dd97db5eaee07f737d7cbf044dee0eb,0.010833203110028958
3f56f29c9b4a38b9f741b8e692bb5fd5,0.04031825481027653
51a038fa2c817519bf279c01810048e1,0.008236671088059446
962c45442c388fc39ca5fdbe372524d5,0.2999139131124555
1fbebb0d852b8f4cadcece4ef64beb46,0.011200439606563398
9304996f044834b8434aaa5d2ea6c4a8,0.013907713973499441
c8464e0fb45b6589f5b7cae986a44b9a,0.005311236668879045
2d2f1fb816574e2c14b2dbbafc851161,0.008408902970854892
0b1ca5de58d86d9266ad8e1bcec214e7,0.021799683352240057
6f0bec9b157038e5029d669cc076650c,0.011268776382996613
b972555dd2f6859bc8c5b2afa1dd4fb9,0.6954919891782301
17ca12069a15905c33eaab34fe123f89,0.013031445111286514
efb33c42603b0504bcf8d422101c70ac,0.36518804580628467
7824a786a730478bf781aa352770042a,0.03468534363379931
4beba3d0b942ffa50ccbd88d84c4ce10,0.007747389011308301
5aa2521bdfb78f0e612cfad54c01a9e5,0.05522639082029364
dbda56dbdf3f3ad6f252e777ce41429a,0.00987330836667482
3a07c558ccd13b95becfacf8bdc6c292,0.7298570456261038
33e914c39346265f47742eba8c21c0bc,0.11788590126639835
307f07f497e6f7fe14a6c7eeca642004,0.2622669771321678
78e5a351334e7682cdc12f93e61fc4e4,0.04501185572305282
59c4c5a09066bb367c73dea81b468920,0.003332896731155899
5f43782a04707144a1d05d2f206d3f0b,0.06530716280341858
